prediction,proba_mild,proba_moderate,proba_severe
mild,0.8451461132004777,0.14947060860740652,0.005383278192115741
mild,0.8769242948288394,0.11219328264927747,0.010882422521883131
mild,0.7288273608251293,0.25433830509489436,0.016834334079976112
mild,0.5352780710492359,0.4593018747502222,0.005420054200542006
mild,0.7884218502594997,0.19518832158559848,0.016389828154901878
severe,0.0,0.06666666666666667,0.9333333333333332
severe,0.15536723163841806,0.07627118644067794,0.768361581920904
severe,0.15536723163841806,0.07627118644067794,0.768361581920904
mild,0.6293970391215123,0.3521541667408767,0.018448794137610993
mild,0.6920361075795659,0.29095517232250406,0.017008720097930023
mild,0.7689456887642275,0.2218571470280699,0.009197164207702625
mild,0.6946447659452074,0.2875289740088878,0.017826260045904756
mild,0.716321118544462,0.2782297466165485,0.0054491348389893975
moderate,0.4208863819029068,0.5570754078123176,0.02203821028477551
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
moderate,0.31541875014515636,0.6672265489011876,0.017354700953656006
severe,0.12991676862583165,0.3420304054430983,0.52805282593107
mild,0.48691270985042084,0.25358135437857,0.25950593577100917
moderate,0.33744989708590617,0.6086014516303759,0.053948651283717904
mild,0.7181550878003543,0.2652475053428191,0.01659740685682663
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
moderate,0.4737215099371021,0.5091804265981327,0.017098063464765233
mild,0.7899257292831853,0.19868907147582804,0.011385199240986715
moderate,0.405382175305423,0.5399238145744896,0.05469401012008751
mild,0.8238460282606822,0.17615397173931788,0.0
mild,0.6967168063802153,0.28200902770086816,0.021274165918916715
mild,0.6309468155233087,0.2642462708133126,0.10480691366337873
mild,0.7031307371957548,0.28012639220226937,0.016742870601975924
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.80557076616022,0.19442923383978003,0.0
mild,0.595050882898371,0.38247026623794217,0.022478850863686756
severe,0.0,0.0,1.0
moderate,0.425993026671404,0.5685578384896065,0.0054491348389893975
mild,0.6465088306598505,0.26785108302945004,0.08564008631069937
severe,0.04234724742891713,0.32754468998730774,0.6301080625837753
mild,0.7217724948659782,0.2727783702950324,0.0054491348389893975
severe,0.0,0.0,1.0
moderate,0.3819606936856019,0.5969961850525253,0.021043121261872775
moderate,0.39753079001934477,0.5855258222681026,0.016943387712552615
mild,0.7294629198364427,0.26508794532456786,0.0054491348389893975
mild,0.5222205304447441,0.4483570423862763,0.02942242716897957
severe,0.2020788010635726,0.13274705330957362,0.6651741456268537
mild,0.5116612850572632,0.4339541817835264,0.05438453315921044
mild,0.5697144994389727,0.410469185055895,0.019816315505132364
severe,0.3252648997973833,0.1903344470451397,0.484400653157477
mild,0.7410933421709256,0.253457522990085,0.0054491348389893975
mild,0.6876073868359337,0.2944873832612122,0.017905229902854133
mild,0.7159038199132407,0.2667470899288316,0.017349090157927707
mild,0.8021917106289814,0.1978082893710187,0.0
moderate,0.34888588436287177,0.6334616455344456,0.017652470102682675
moderate,0.33386702216264413,0.6491659410363662,0.01696703680098966
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.7560760608547336,0.23854066095315063,0.005383278192115741
mild,0.6544157297629098,0.2956079767015672,0.04997629353552297
mild,0.782344180833328,0.21227254097455628,0.005383278192115741
mild,0.7763668488490634,0.22363315115093663,0.0
mild,0.7326356756281472,0.2500152342139251,0.017349090157927707
severe,0.0,0.052287581699346414,0.9477124183006537
mild,0.579151683161104,0.41546503864678036,0.005383278192115741
mild,0.8018644485319338,0.14101717539891712,0.0571183760691491
mild,0.6933755893957564,0.3011752757652541,0.0054491348389893975
mild,0.5079529230003049,0.4735982828620841,0.018448794137610993
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
moderate,0.008227014836465572,0.9226460664891724,0.06912691867436203
moderate,0.16784985720114243,0.8321501427988576,0.0
mild,0.6809058969177961,0.313239741972645,0.005854361109558864
mild,0.575316573069844,0.40659056294792256,0.018092863982233462
mild,0.6952582864059161,0.2952781640136446,0.009463549580439318
moderate,0.2675822457277717,0.7259347721004294,0.006482982171799029
moderate,0.34856799225456053,0.6331402387899728,0.018291768955466668
severe,0.263833259886729,0.24455555843581456,0.49161118167745643
mild,0.6746812937173038,0.3029432598878073,0.022375446394888882
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.8451461132004777,0.14947060860740652,0.005383278192115741
mild,0.549491711289926,0.4324154247278405,0.018092863982233462
mild,0.8071596847865831,0.18739118037442737,0.0054491348389893975
mild,0.703295152656203,0.2912557125048075,0.0054491348389893975
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
mild,0.7344270603159441,0.2601238048450664,0.0054491348389893975
mild,0.6217206158695521,0.3690201248711887,0.00925925925925926
moderate,0.2382065077503257,0.7444387912960183,0.017354700953656006
mild,0.8021917106289814,0.1978082893710187,0.0
moderate,0.2622976539236712,0.7318418979962359,0.005860448080092791
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.5649537808080626,0.42959708435294797,0.0054491348389893975
mild,0.767622415898278,0.2204117721359101,0.011965811965811965
mild,0.8225614396812415,0.17201850611821656,0.005420054200542006
mild,0.7720231002388735,0.22259362156901083,0.005383278192115741
mild,0.6920361075795659,0.29095517232250406,0.017008720097930023
mild,0.7501990816688237,0.24980091833117624,0.0
moderate,0.30827176777468984,0.6126806798671306,0.07904755235817958
moderate,0.16784985720114243,0.8321501427988576,0.0
mild,0.9445076600867428,0.03857803283915192,0.016914307074105222
moderate,0.21693972820547677,0.7730581880270716,0.01000208376745155
moderate,0.06666666666666667,0.9279132791327913,0.005420054200542006
moderate,0.21510454147089178,0.779533226884313,0.005362231644795232
moderate,0.42125691816779814,0.5610615310910717,0.017681550741130068
moderate,0.4294652800057557,0.5640517378224453,0.006482982171799029
moderate,0.09706676716286666,0.8964009798379499,0.00653225299918347
moderate,0.2675822457277717,0.7259347721004294,0.006482982171799029
mild,0.8420687017258318,0.1487341340664656,0.009197164207702625
mild,0.7326356756281472,0.2500152342139251,0.017349090157927707
moderate,0.33180855120042535,0.6616591958003912,0.00653225299918347
mild,0.5094214635577504,0.47287363781820496,0.017704898624044577
moderate,0.11624738899177943,0.8772203580090373,0.00653225299918347
mild,0.7978479620187914,0.1967687597890929,0.005383278192115741
moderate,0.042354609350230284,0.8977920727316643,0.05985331791810545
moderate,0.33378959557261806,0.666210404427382,0.0
moderate,0.4563507555217361,0.525200450340653,0.018448794137610993
mild,0.5832855064982009,0.39861856552821173,0.01809592797358741
mild,0.6609516188036771,0.2794554381695431,0.05959294302677969
mild,0.7458553330586338,0.24876138874925047,0.005383278192115741
mild,0.7635249884550445,0.21948600171276678,0.016989009832188734
moderate,0.345537666467899,0.6544623335321009,0.0
moderate,0.30079874482955354,0.6937812009699044,0.005420054200542006
mild,0.686403170190399,0.29602720725258697,0.017569622557013984
mild,0.5016391707379377,0.4413184978303235,0.057042331431738695
moderate,0.46356392816889547,0.5134380913445095,0.022997980486595116
moderate,0.4611857688508836,0.5218397490079704,0.016974482141146014
mild,0.7008612865619895,0.24996812697158774,0.04917058646642251
mild,0.6846876957359441,0.2974860442181511,0.017826260045904756
moderate,0.4304300329893373,0.5518884162695326,0.017681550741130068
mild,0.7295983385060798,0.2491274955750035,0.021274165918916715
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
moderate,0.004451250513715759,0.9955487494862844,0.0
moderate,0.02380952380952381,0.964696223316913,0.011494252873563216
moderate,0.22865065771943327,0.6604886554158292,0.11086068686473749
mild,0.7839589859838241,0.1611345416690989,0.0549064723470771
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.7286441149725292,0.26590675018848137,0.0054491348389893975
moderate,0.2172119276967305,0.7773680181027274,0.005420054200542006
mild,0.7337853146741568,0.24969968701104706,0.01651499831479609
mild,0.7127689592674544,0.2694849243611485,0.017746116371397013
mild,0.5697144994389727,0.410469185055895,0.019816315505132364
moderate,0.03377141897519741,0.9596963280256192,0.00653225299918347
moderate,0.12938755410750571,0.8655736862025719,0.005038759689922481
mild,0.7917026834568065,0.1971490445253564,0.011148272017837232
mild,0.571011396011396,0.4077635327635328,0.021225071225071224
moderate,0.4316781585537375,0.5460241501149189,0.022297691331343693
mild,0.7556724772842639,0.22413674624074817,0.02019077647498788
mild,0.7661148029663445,0.1913331993797298,0.04255199765392572
mild,0.8709709749803958,0.12364574682748856,0.005383278192115741
mild,0.7946565042134773,0.1843338115460927,0.021009684240430097
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.538972366702031,0.44354000011686723,0.017487633181101754
mild,0.7369794242383372,0.25105476379585084,0.011965811965811965
mild,0.7917026834568065,0.1971490445253564,0.011148272017837232
mild,0.794350149833048,0.2002665719748363,0.005383278192115741
mild,0.7546522226050474,0.22851344331497644,0.016834334079976112
mild,0.7107618345141282,0.27249529488389584,0.016742870601975924
mild,0.8052954693893929,0.18205773747600917,0.012646793134598011
mild,0.548221925093156,0.4463289400678545,0.0054491348389893975
mild,0.703295152656203,0.2912557125048075,0.0054491348389893975
moderate,0.02344961240310078,0.9715116279069768,0.005038759689922481
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.4931253898066387,0.4896875368182128,0.017187073375148385
mild,0.7325981862184063,0.25107025642072106,0.01633155736087253
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7410933421709256,0.253457522990085,0.0054491348389893975
moderate,0.06754260509016419,0.9259251419106524,0.00653225299918347
mild,0.7024763477922895,0.2920745173687211,0.0054491348389893975
moderate,0.18616860623543732,0.7950667248632386,0.018764668901324142
mild,0.9004668534080299,0.09953314659197014,0.0
mild,0.7936965546764622,0.19542102280165471,0.010882422521883131
moderate,0.13621990411317147,0.8586532377215662,0.0051268581652624354
mild,0.8273438404464256,0.17265615955357447,0.0
moderate,0.02344961240310078,0.9715116279069768,0.005038759689922481
mild,0.7910299514943326,0.1978217764878301,0.011148272017837232
mild,0.7277800563383835,0.2558883863007439,0.01633155736087253
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
mild,0.7496230370724848,0.22979459947882594,0.020582363448689342
mild,0.7716801948385518,0.22293652696933253,0.005383278192115741
moderate,0.026015751523707924,0.968394086991859,0.005590161484433108
moderate,0.18908485743534956,0.7935090750067579,0.017406067557892483
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
moderate,0.26596068939767226,0.7275070576031443,0.00653225299918347
mild,0.7892529973207115,0.19936180343830176,0.011385199240986715
moderate,0.23121790141173024,0.7629216505081771,0.005860448080092791
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.7066608801647815,0.2518957774356632,0.04144334239955539
mild,0.81421635513253,0.1803345100284807,0.0054491348389893975
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.6682398420229848,0.2776459913336115,0.05411416664340371
mild,0.7241363994987177,0.2191802685545893,0.05668333194669306
mild,0.759308716075516,0.2353080057323684,0.005383278192115741
mild,0.8376996057489238,0.14394451234778985,0.01835588190328644
moderate,0.3583366104833548,0.6225540797171865,0.01910930979945871
mild,0.7584230479983244,0.22524539464080315,0.01633155736087253
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.6367886764433764,0.3458254573902697,0.017385866166353972
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
moderate,0.38904288482705773,0.5921924462716182,0.018764668901324142
mild,0.7936965546764622,0.19542102280165471,0.010882422521883131
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.9004668534080299,0.09953314659197014,0.0
mild,0.7598930135898576,0.22814117444433046,0.011965811965811965
mild,0.8021917106289814,0.1978082893710187,0.0
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.9004668534080299,0.09953314659197014,0.0
mild,0.781389876557368,0.20930176948952717,0.009308353953104748
mild,0.8021917106289814,0.1978082893710187,0.0
mild,0.6933755893957564,0.3011752757652541,0.0054491348389893975
mild,0.6804741865577851,0.2934414371369881,0.02608437630522671
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.9396825396825398,0.060317460317460325,0.0
mild,0.7118091390008742,0.2709452136780463,0.017245647321079506
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
mild,0.7546522226050474,0.22851344331497644,0.016834334079976112
mild,0.7031307371957548,0.28012639220226937,0.016742870601975924
mild,0.7193654066230447,0.26253866540336784,0.01809592797358741
mild,0.6876073868359337,0.2944873832612122,0.017905229902854133
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7369794242383372,0.25105476379585084,0.011965811965811965
mild,0.763278667288088,0.21937224255398427,0.017349090157927707
mild,0.698511807996019,0.2795240588501955,0.02196413315378549
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.8494898618106678,0.15051013818933232,0.0
mild,0.7546522226050474,0.22851344331497644,0.016834334079976112
mild,0.691299393440339,0.2871654166034184,0.021535189956242585
mild,0.6649696829225078,0.3181959829975161,0.016834334079976112
moderate,0.0,1.0,0.0
mild,0.6770565984175706,0.30511714153652464,0.017826260045904756
moderate,0.023196940450840028,0.968187053095991,0.008616006453169152
mild,0.7326356756281472,0.2500152342139251,0.017349090157927707
mild,0.7003546733073583,0.29033697273953685,0.009308353953104748
mild,0.6836682961219656,0.2947965139217919,0.021535189956242585
mild,0.6836682961219656,0.2947965139217919,0.021535189956242585
mild,0.7660653583768299,0.20419166335077998,0.029742978272390034
mild,0.8400412169124479,0.15450964824856275,0.0054491348389893975
mild,0.7392451901959669,0.2553056749650436,0.0054491348389893975
mild,0.8709709749803958,0.12364574682748856,0.005383278192115741
mild,0.7025251347517409,0.29161441716816633,0.005860448080092791
mild,0.7896396730486459,0.20035824318390247,0.01000208376745155
mild,0.7288273608251293,0.25433830509489436,0.016834334079976112
mild,0.874641991628112,0.12535800837188807,0.0
mild,0.7584230479983244,0.22524539464080315,0.01633155736087253
mild,0.7930238227139884,0.19609375476412846,0.010882422521883131
mild,0.7303971351622235,0.2522537746798489,0.017349090157927707
mild,0.7597001038108063,0.2349166179970779,0.005383278192115741
mild,0.8021917106289814,0.1978082893710187,0.0
mild,0.7481266965585945,0.235104826008303,0.016768477433102457
mild,0.7584230479983244,0.22524539464080315,0.01633155736087253
mild,0.7419308219945151,0.2401460994626484,0.017923078542836403
mild,0.5616918032341583,0.4206266460247115,0.017681550741130068
mild,0.6757556669418325,0.27094394378326053,0.053300389274907
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.6018825926927087,0.2561279464736639,0.14198946083362737
moderate,0.4341361789431295,0.5593808388850715,0.006482982171799029
mild,0.8709709749803958,0.12364574682748856,0.005383278192115741
moderate,0.10660358803162355,0.888357652278454,0.005038759689922481
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.8028612560759044,0.17608130303344915,0.021057440890646446
moderate,0.1253604951669103,0.8681072518339064,0.00653225299918347
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
mild,0.6053855840148339,0.3823820000830254,0.012232415902140671
mild,0.5428674960926293,0.4060751702747414,0.051057333632629244
mild,0.7621315540557814,0.22590263397840663,0.011965811965811965
mild,0.7251463027867858,0.26940456237422483,0.0054491348389893975
mild,0.6871596847865833,0.294057847041094,0.018782468172322733
mild,0.7325981862184063,0.25107025642072106,0.01633155736087253
mild,0.7107618345141282,0.27249529488389584,0.016742870601975924
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7212586602310463,0.25804778657486227,0.020693553194091465
mild,0.8273438404464256,0.17265615955357447,0.0
mild,0.7899257292831853,0.19868907147582804,0.011385199240986715
mild,0.7024763477922895,0.2920745173687211,0.0054491348389893975
moderate,0.09706676716286666,0.8964009798379499,0.00653225299918347
mild,0.8753147235905857,0.12468527640941435,0.0
moderate,0.19812605759257784,0.7853066357407917,0.016567306666630487
mild,0.7716801948385518,0.22293652696933253,0.005383278192115741
moderate,0.44486858176736216,0.536682624095027,0.018448794137610993
mild,0.7910299514943326,0.1978217764878301,0.011148272017837232
mild,0.8494898618106678,0.15051013818933232,0.0
mild,0.7926141563456023,0.2073858436543976,0.0
moderate,0.14763058097976767,0.8445222602054797,0.007847158814752649
moderate,0.05920015399233055,0.935761086317747,0.005038759689922481
severe,0.0,0.052287581699346414,0.9477124183006537
moderate,0.06985774401433321,0.9217475775569977,0.008394678428669177
mild,0.7362752122909028,0.25827565287010784,0.0054491348389893975
mild,0.7641008675032673,0.22451393325574598,0.011385199240986715
mild,0.774972913238604,0.21238029362679803,0.012646793134598011
mild,0.7942948238281758,0.18782277135966097,0.017882404812163105
moderate,0.4367841181175742,0.5409813822128334,0.022234499669592223
mild,0.6679558400210376,0.31421789993305776,0.017826260045904756
moderate,0.3769680123901977,0.5742090943232246,0.048822893286577594
mild,0.6952827676089323,0.2822976631228951,0.022419569268172596
mild,0.8400412169124479,0.15450964824856275,0.0054491348389893975
moderate,0.2605724606247983,0.7340074851746596,0.005420054200542006
moderate,0.1065615394318385,0.8869062075689781,0.00653225299918347
mild,0.528119739791782,0.4029820798338339,0.0688981803743842
moderate,0.034492317328512066,0.9568927058656563,0.008614976805831677
mild,0.5945244148739066,0.3888781782692667,0.01659740685682663
mild,0.6678694894596026,0.2718166362087844,0.06031387433161319
mild,0.7295983385060798,0.2491274955750035,0.021274165918916715
mild,0.8338385766160873,0.14929563566176865,0.01686578772214403
mild,0.7604505328117083,0.21946988045870597,0.02007958672958576
mild,0.7893528060662723,0.1943814932197289,0.01626570071399887
mild,0.7411399129058936,0.25344424888203804,0.005415838212068288
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.7212586602310463,0.25804778657486227,0.020693553194091465
mild,0.692771608042646,0.24432192790188556,0.0629064640554683
mild,0.7527004485471308,0.23053107401976683,0.016768477433102457
mild,0.7978479620187914,0.1967687597890929,0.005383278192115741
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7362752122909028,0.25827565287010784,0.0054491348389893975
mild,0.6994673770942755,0.2831176761009231,0.01741494680480136
mild,0.7556724772842639,0.22413674624074817,0.02019077647498788
mild,0.664943808220047,0.2617676325821981,0.07328855919775501
mild,0.7615340730666985,0.2219343767233485,0.016531550209952974
mild,0.6618620762445814,0.27878642800578485,0.05935149574963384
moderate,0.02344961240310078,0.9715116279069768,0.005038759689922481
mild,0.8400412169124479,0.15450964824856275,0.0054491348389893975
mild,0.549491711289926,0.4324154247278405,0.018092863982233462
mild,0.49361003638120476,0.4890040974524413,0.017385866166353972
mild,0.7936965546764622,0.19542102280165471,0.010882422521883131
mild,0.4919564322373126,0.49039109766000477,0.017652470102682675
mild,0.6744308266371132,0.24094862598533096,0.08462054737755582
mild,0.8922601213823391,0.10232355440688923,0.005416324210771803
mild,0.7621315540557814,0.22590263397840663,0.011965811965811965
mild,0.6846876957359441,0.2974860442181511,0.017826260045904756
mild,0.6625078173337394,0.282813175821886,0.05467900684437463
moderate,0.4511088358171571,0.5301757661089033,0.0187153980739397
mild,0.7899257292831853,0.19868907147582804,0.011385199240986715
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.6822663695376004,0.26760757254648704,0.05012605791591248
mild,0.6053855840148339,0.3823820000830254,0.012232415902140671
mild,0.6804741865577851,0.2934414371369881,0.02608437630522671
mild,0.7595738730404772,0.2350428487674072,0.005383278192115741
mild,0.7176952046010375,0.27685566055997296,0.0054491348389893975
mild,0.7265459660601393,0.22180295734764113,0.051651076592219625
mild,0.5378612889554432,0.44404584706232336,0.018092863982233462
mild,0.7295983385060798,0.2491274955750035,0.021274165918916715
moderate,0.442677017469247,0.5394967224848483,0.017826260045904756
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.6772320594414106,0.29946666670878663,0.0233012738498027
mild,0.7240092309451066,0.2591564349749172,0.016834334079976112
mild,0.6913242495277654,0.2874015845533178,0.021274165918916715
mild,0.6790722599734201,0.26625249576168325,0.054675244264896596
mild,0.698955346846139,0.2797704872349443,0.021274165918916715
moderate,0.3583998931671169,0.6228354379315589,0.018764668901324142
mild,0.7306043149987506,0.25279827814442274,0.01659740685682663
mild,0.6738624888533903,0.3037620647517209,0.022375446394888882
mild,0.6916995155415591,0.28633635130465546,0.02196413315378549
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.515783388868499,0.46686191017784506,0.017354700953656006
moderate,0.4137255949419396,0.5632588693353423,0.023015535722718042
mild,0.7669496839358043,0.22108450409838384,0.011965811965811965
mild,0.538972366702031,0.44354000011686723,0.017487633181101754
mild,0.6724854939685447,0.3040460375629867,0.023468468468468468
mild,0.7273076642634431,0.25184166074355224,0.0208506749930048
mild,0.8402921593333231,0.14351547255719477,0.01619236810948219
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.4771240110886392,0.4668452624303944,0.056030726480966464
severe,0.0,0.0,1.0
mild,0.8188486844939064,0.17026889298421047,0.010882422521883131
mild,0.5174885812450302,0.39495142412538936,0.08755999462958035
mild,0.7037734767261618,0.2749523573549215,0.021274165918916715
mild,0.704242652675232,0.2435256580077232,0.05223168931704488
mild,0.7930238227139884,0.19609375476412846,0.010882422521883131
mild,0.6679558400210376,0.31421789993305776,0.017826260045904756
mild,0.6948936251057395,0.28769142808945924,0.01741494680480136
mild,0.7375955299851821,0.25695533517582847,0.0054491348389893975
mild,0.7171969384906468,0.2659687274293772,0.016834334079976112
mild,0.6084210540189032,0.37363189377859435,0.0179470522025024
mild,0.7603926779043907,0.23422404390349363,0.005383278192115741
mild,0.7615340730666985,0.2219343767233485,0.016531550209952974
mild,0.7374538055081702,0.24519710433390227,0.017349090157927707
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
moderate,0.3826991876736572,0.571741717607256,0.04555909471908681
mild,0.8594767221068325,0.12364574682748856,0.016877531065678957
mild,0.7316764896018838,0.25901515644501144,0.009308353953104748
mild,0.5725762426902382,0.40518925764016966,0.022234499669592223
mild,0.9004668534080299,0.09953314659197014,0.0
mild,0.7326356756281472,0.2500152342139251,0.017349090157927707
mild,0.763278667288088,0.21937224255398427,0.017349090157927707
mild,0.8841901997692826,0.09889549315661224,0.016914307074105222
mild,0.763278667288088,0.21937224255398427,0.017349090157927707
mild,0.6770565984175706,0.30511714153652464,0.017826260045904756
mild,0.582022191746665,0.399529014115724,0.018448794137610993
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7669182039508436,0.2276326612101671,0.0054491348389893975
mild,0.7051385875343451,0.24676248816034071,0.04809892430531404
mild,0.7893528060662723,0.1943814932197289,0.01626570071399887
mild,0.7621315540557814,0.22590263397840663,0.011965811965811965
mild,0.7630535630165213,0.22606401446159552,0.010882422521883131
mild,0.6962732675300952,0.2817625993161193,0.02196413315378549
severe,0.0,0.052287581699346414,0.9477124183006537
mild,0.7536385317120297,0.22601603206243046,0.02034543622553986
mild,0.8086848786337278,0.17090759008917578,0.02040753127709649
mild,0.8088059320998293,0.1749283671861718,0.01626570071399887
mild,0.6697945507498081,0.30688724078286944,0.02331820846732242
mild,0.7171969384906468,0.2659687274293772,0.016834334079976112
mild,0.7267959629975707,0.26775490216343995,0.0054491348389893975
mild,0.5665099331141813,0.41580851614468867,0.017681550741130068
